Customer Id,Claim
H14663,0
H2037,0
H3802,0
H3834,0
H5053,0
H4977,0
H7390,0
H14488,0
H19355,0
H18601,0
H18177,0
H356,0
H15676,0
H19442,0
H14635,0
H13053,1
H14330,0
H14331,0
H19461,0
H19462,0
H17764,0
H16563,0
H2103,0
H4421,0
H4438,0
H15578,0
H15579,0
H7015,0
H16003,0
H18009,0
H19316,0
H12704,0
H16016,0
H13026,0
H16387,1
H13678,0
H3587,0
H14189,0
H14499,0
H14500,0
H4286,0
H4287,0
H15998,0
H3780,0
H16404,0
H15609,0
H15610,0
H17251,0
H17252,0
H13147,0
H13148,0
H3595,0
H3596,0
H3649,0
H3695,0
H3696,0
H3792,0
H3850,0
H4018,0
H4101,0
H4651,0
H3481,0
H6729,0
H17837,0
H4081,0
H12871,0
H12872,0
H18579,0
H2417,0
H2586,0
H2695,1
H5910,0
H6242,0
H3500,0
H3579,0
H6838,0
H13522,0
H13523,0
H13524,0
H13525,0
H5464,0
H5486,0
H5487,0
H6145,0
H6146,1
H7181,0
H15714,0
H18066,0
H14149,0
H12996,0
H2418,0
H2507,0
H2593,0
H2638,0
H2639,0
H2640,0
H2641,0
H3254,0
H3588,0
H3728,0
H5256,0
H15558,0
H18719,1
H19593,0
H19784,0
H19813,0
H3038,0
H3509,0
H4447,0
H4555,0
H5180,1
H5512,0
H6126,0
H6575,0
H6634,0
H6164,0
H6165,0
H1503,1
H18935,0
H19802,0
H13368,0
H13369,0
H13370,0
H13715,0
H14484,1
H14485,1
H14550,0
H14551,0
H14552,0
H15515,0
H15630,0
H15772,0
H1584,0
H15935,0
H16002,0
H1622,0
H1624,0
H1625,0
H16624,1
H16715,0
H16977,1
H17859,0
H18015,1
H18016,1
H19140,1
H19141,1
H19368,1
H19788,0
H19789,0
H5129,0
H5348,1
H6163,0
H7159,0
H7183,0
H7184,0
H7279,0
H16150,0
H17519,0
H17520,0
H6536,0
H13427,0
H14436,0
H16254,0
H16255,0
H4560,0
H12619,0
H12638,1
H12928,0
H15123,0
H16926,0
H17036,1
H17184,0
H17876,0
H19966,0
H200,0
H2198,1
H2459,0
H385,0
H391,0
H392,0
H5724,1
H725,0
H14086,0
H14735,0
H16502,0
H17791,0
H18545,1
H19770,0
H6135,0
H6607,1
H6954,1
H13667,0
H1374,0
H14287,0
H15347,1
H15348,1
H18765,0
H18766,1
H18767,1
H4087,0
H4475,1
H5184,0
H5185,0
H15504,0
H15505,0
H16260,1
H16261,1
H15826,0
H5245,0
H19615,0
H6058,0
H13802,1
H13713,0
H13714,0
H14252,0
H14253,0
H14592,0
H15219,1
H17277,0
H18713,0
H2984,0
H393,1
H394,0
H396,0
H15194,0
H15195,0
H15196,0
H3672,0
H18343,0
H12817,0
H15625,0
H19106,0
H5705,0
H12668,0
H13306,0
H13348,0
H13349,0
H1335,1
H13398,0
H1367,1
H13899,0
H14023,0
H14231,0
H14232,0
H14574,0
H14648,0
H14811,0
H14825,0
H14855,0
H14856,0
H14857,0
H14968,1
H14969,0
H15095,0
H15590,1
H15644,0
H15869,0
H1593,0
H16012,1
H16176,0
H16237,0
H16238,0
H16375,0
H16930,1
H16931,1
H17129,0
H17417,1
H17557,0
H17752,0
H18217,0
H18220,1
H18234,0
H18235,0
H18735,0
H18761,0
H19039,1
H19040,0
H19857,0
H19902,0
H19950,0
H3085,0
H3106,0
H3107,1
H3108,0
H3249,0
H3613,0
H3646,0
H372,0
H3752,1
H3897,1
H3983,1
H3984,1
H4004,0
H4034,1
H4045,1
H4071,1
H4077,1
H4085,0
H4086,1
H4125,1
H4307,0
H4428,0
H4429,0
H4474,1
H4485,0
H4486,0
H4488,0
H4512,0
H4513,0
H4579,1
H4585,0
H4586,0
H4617,0
H4668,1
H4796,0
H4990,0
H5021,0
H5094,0
H5188,0
H5196,1
H5230,1
H5309,1
H5316,0
H5339,0
H5401,0
H5407,0
H5456,0
H5462,1
H5528,0
H6064,1
H6085,0
H6089,1
H6096,0
H6159,0
H6316,0
H6373,0
H642,0
H6439,1
H6440,1
H6463,1
H6464,1
H6657,0
H6701,1
H7295,0
H7350,1
H7410,0
H529,0
H6380,0
H12713,0
H12935,0
H13194,1
H13281,1
H13446,0
H13811,0
H13918,1
H13919,1
H13931,0
H13932,0
H14151,0
H14260,1
H14261,0
H14298,0
H14321,1
H14322,1
H14323,1
H14350,0
H14494,0
H14557,0
H14627,1
H14700,1
H14701,0
H14824,1
H15054,0
H15198,1
H15211,0
H15435,0
H15436,0
H15437,0
H15438,1
H15453,1
H15808,0
H15975,0
H15976,0
H16081,1
H16082,1
H16528,1
H16628,1
H16727,0
H16940,1
H16978,1
H16979,1
H16980,1
H17089,0
H17110,0
H17634,0
H17781,1
H17782,1
H17784,1
H17788,0
H17789,0
H17790,0
H17957,0
H17958,0
H17959,0
H18127,0
H18128,0
H18320,0
H1841,0
H18422,0
H1843,0
H18509,1
H18655,0
H18674,0
H18943,0
H18953,1
H1901,0
H19105,0
H19175,0
H19580,0
H1960,0
H19828,1
H2078,1
H2144,0
H2157,0
H2158,0
H2177,0
H2242,1
H2295,0
H2451,0
H2499,0
H2547,0
H2604,0
H2683,0
H2684,0
H2777,1
H2786,0
H2825,0
H2858,0
H2859,1
H2861,0
H2963,1
H3003,0
H3004,0
H3006,1
H3093,1
H3094,1
H3748,0
H3826,0
H3985,0
H4050,0
H4051,0
H4122,0
H4123,0
H4328,1
H4338,1
H4360,0
H5090,0
H5091,0
H5128,0
H530,0
H5306,0
H5307,0
H531,0
H533,0
H534,0
H535,0
H536,0
H5502,0
H5516,0
H5533,0
H5538,0
H5545,1
H6140,0
H6141,0
H63,0
H6426,0
H6460,1
H647,1
H659,0
H6712,1
H6713,0
H6756,0
H6865,0
H6866,0
H6867,0
H708,0
H728,0
H7341,0
H7342,0
H7474,1
H7475,1
H14143,0
H5531,0
H13472,0
H13488,1
H14521,0
H15386,1
H15387,0
H15388,0
H15457,0
H15728,0
H15839,0
H16203,0
H17272,0
H17274,0
H17912,0
H19404,1
H19405,1
H19858,1
H3782,1
H3901,1
H4092,1
H4381,0
H4400,1
H4401,1
H4402,1
H4672,1
H4771,0
H4868,0
H5098,0
H5143,0
H5150,1
H5308,0
H5438,0
H5439,0
H6032,0
H6142,1
H6690,0
H7327,1
H15874,0
H15875,0
H14116,1
H5507,0
H13352,0
H15410,0
H16435,0
H2086,0
H3294,1
H3345,1
H7217,0
H6833,0
H14817,0
H14818,0
H15543,0
H6925,0
H14712,1
H17819,0
H17890,1
H17891,1
H2526,1
H13751,0
H16283,0
H19524,0
H13153,0
H2898,0
H4060,0
H16660,0
H17939,1
H4700,1
H15797,0
H15833,0
H15854,1
H18197,0
H19698,0
H4697,0
H13027,0
H13457,1
H14502,0
H14946,0
H15109,1
H17616,0
H17618,0
H17657,0
H17658,0
H17659,0
H19924,0
H2056,1
H2209,1
H2210,1
H2603,1
H5529,1
H652,0
H14249,0
H14250,0
H17218,1
H7066,1
H5537,0
H401,0
H403,0
H4099,1
H4955,1
H12920,0
H18238,0
H15849,0
H17002,0
H3201,0
H3607,0
H2584,0
H2585,0
H3280,0
H6383,0
H2127,0
H2128,0
H3480,0
H3539,0
H3912,0
H3913,0
H3712,0
H19807,0
H13056,0
H13057,0
H19061,0
H6042,1
H6296,0
H2882,0
H13347,0
H19922,0
H13791,0
H18845,0
H18931,0
H16390,0
H18855,0
H19078,0
H19079,0
H16169,0
H18836,0
H18837,0
H18838,0
H18839,0
H18927,1
H19075,1
H19076,0
H19882,0
H13262,0
H14105,0
H15087,0
H15371,1
H17107,1
H17161,0
H17162,0
H17163,0
H17225,0
H17226,0
H17484,0
H17485,0
H17486,0
H18659,0
H18660,0
H18841,0
H18843,0
H18844,1
H18846,0
H18853,0
H18854,0
H18929,0
H18930,0
H19041,0
H19042,1
H19065,0
H19067,1
H19074,0
H19077,0
H19571,0
H3581,0
H4040,0
H6746,0
H18972,0
H6985,0
H12734,1
H12735,1
H16665,0
H5955,0
H5956,0
H16498,0
H16499,0
H17361,0
H412,0
H414,0
H415,0
H417,0
H418,0
H15377,0
H17199,0
H17200,0
H17744,0
H17745,0
H13308,1
H13426,0
H5540,0
H14195,1
H6282,0
H6283,0
H19519,0
H3295,0
H3296,0
H3840,0
H6737,0
H743,0
H4657,0
H4658,0
H16760,0
H1858,0
H575,0
H14965,0
H14966,0
H16992,0
H2609,0
H6710,0
H6958,0
H6959,0
H6965,1
H7146,0
H2443,0
H389,0
H12663,0
H15367,0
H15403,1
H15404,1
H6661,0
H6663,0
H12608,0
H13748,0
H13778,0
H13779,0
H13985,0
H13991,0
H14024,0
H14025,0
H14170,0
H14173,0
H14174,0
H14175,0
H14176,0
H14177,0
H14192,0
H16589,1
H16590,1
H17022,0
H18310,1
H18311,1
H18687,0
H18746,0
H18925,0
H18926,0
H18940,1
H18942,0
H19601,0
H3092,0
H3449,0
H3827,0
H434,1
H4353,0
H4763,0
H4764,0
H6270,0
H6271,0
H6341,0
H6365,0
H6481,0
H6520,0
H6554,0
H6555,0
H6605,0
H6606,0
H6773,0
H6827,0
H6905,0
H6906,1
H6907,1
H6908,0
H6910,0
H6962,0
H7025,0
H7113,0
H7169,0
H7239,0
H7428,0
H7429,0
H7430,0
H3402,0
H12628,0
H12909,0
H13584,0
H13585,0
H15862,0
H15863,0
H15943,1
H17176,0
H18342,0
H18884,0
H19126,0
H2943,1
H2944,1
H3760,0
H3761,0
H5404,0
H5441,0
H5788,0
H5789,0
H5790,0
H5823,0
H5824,0
H5947,0
H7455,0
H7456,0
H7457,0
H15793,0
H2412,0
H2413,0
H7351,0
H6722,0
H14744,0
H19167,0
H592,0
H14798,1
H2123,0
H3121,0
H4403,0
H13065,0
H18565,1
H18044,0
H19751,0
H13173,0
H18205,0
H18206,0
H13298,0
H18729,0
H19875,0
H6074,0
H6775,0
H3768,0
H14396,0
H15956,0
H15957,0
H15958,0
H17551,1
H18512,0
H3248,0
H14401,0
H7398,0
H7399,0
H1358,0
H2775,0
H2985,0
H17017,0
H16546,0
H178,0
H179,0
H18219,0
H18401,0
H3584,0
H3635,0
H3762,0
H3772,0
H5198,0
H7252,1
H7290,0
H16069,1
H19112,0
H19113,0
H13805,0
H14003,0
H14004,0
H15830,0
H16706,1
H16768,1
H17109,0
H17832,1
H19480,0
H7237,0
H7478,0
H16461,0
H17738,0
H6523,1
H6524,1
H19084,1
H19085,1
H14408,0
H14409,1
H14411,1
H14412,1
H14413,1
H15288,0
H14723,1
H15988,0
H16741,1
H16742,1
H14779,0
H4289,0
H5600,0
H6287,0
H4290,1
H5065,0
H6178,0
H13158,0
H13159,0
H16999,1
H18494,0
H3723,0
H4235,0
H4236,0
H4298,0
H4299,0
H4300,0
H15411,0
H16369,0
H15055,0
H15056,0
H16477,0
H16478,0
H4395,0
H13997,0
H16790,0
H16791,0
H16792,0
H4895,0
H7083,0
H7084,0
H7272,0
H13083,0
H13084,0
H13934,0
H13936,0
H13937,0
H13938,0
H13939,0
H13940,0
H6273,0
H16407,0
H16408,0
H2374,0
H2375,0
H2376,0
H2377,0
H2378,0
H2379,0
H3066,0
H4295,1
H5954,0
H14799,1
H2311,0
H5455,0
H5888,0
H12958,0
H12959,0
H1329,0
H1354,0
H13673,0
H13723,1
H13738,0
H13739,0
H13856,1
H1416,0
H14846,0
H1502,0
H15050,0
H15199,0
H15206,0
H15247,0
H15799,0
H15892,0
H16793,1
H16794,1
H18732,0
H1950,0
H19718,0
H217,1
H2435,0
H2436,0
H271,0
H272,0
H279,1
H280,1
H295,0
H3114,1
H3118,0
H3124,0
H3126,0
H3175,0
H3215,0
H3220,0
H37,0
H3929,0
H4246,1
H4275,0
H4276,0
H4812,0
H4884,0
H5039,0
H5040,0
H5061,0
H5082,0
H5242,0
H5387,0
H5552,0
H6477,0
H6799,1
H6800,1
H6963,0
H7318,0
H7337,0
H13110,0
H13233,0
H13421,0
H13422,0
H13744,0
H13745,0
H13746,0
H13854,0
H13855,0
H14002,0
H14162,0
H14736,0
H15626,0
H16139,0
H16717,0
H16718,0
H17756,0
H17937,0
H19303,0
H2335,0
H2490,1
H2492,0
H2686,0
H290,0
H3206,0
H3291,0
H3292,0
H3708,0
H432,0
H4576,0
H4578,0
H4939,1
H5726,0
H5727,0
H6275,0
H6470,0
H6821,0
H6822,0
H6834,0
H6964,0
H6976,0
H12820,0
H13399,0
H13757,1
H13880,0
H13881,0
H15114,0
H1609,0
H1610,0
H16646,0
H17382,0
H18471,0
H18472,0
H19257,0
H1932,0
H2560,0
H2561,0
H2687,0
H2993,0
H3111,0
H3113,0
H3214,0
H3668,0
H3717,0
H3718,0
H5794,0
H5795,0
H584,0
H586,0
H638,0
H6869,1
H6870,1
H7352,0
H13,0
H14,0
H14320,0
H1453,1
H14728,0
H1480,0
H1481,0
H14851,0
H14852,0
H14908,0
H14938,0
H14939,0
H15004,1
H15005,0
H1508,0
H1509,0
H15335,0
H15346,1
H15413,0
H15499,1
H15689,0
H15864,0
H1692,0
H16995,0
H17170,0
H17366,0
H17367,0
H17368,0
H18295,0
H2211,0
H2559,0
H3115,0
H3116,1
H3701,0
H3766,0
H427,0
H429,0
H4613,0
H4662,0
H4687,0
H4688,0
H5080,0
H5083,0
H5267,0
H5268,0
H5480,0
H6314,0
H6315,0
H6507,1
H6508,0
H7058,0
H7119,0
H12644,1
H12718,0
H13359,0
H13360,0
H13361,0
H13720,0
H13724,0
H13827,0
H13912,0
H14241,0
H14588,0
H14589,0
H1477,0
H14773,0
H14794,0
H15313,0
H15686,0
H16019,0
H16020,0
H16474,0
H17216,0
H17379,0
H17585,1
H17684,0
H17962,0
H18360,0
H18371,0
H18589,0
H1864,0
H18697,1
H1881,0
H18966,0
H19044,0
H19221,0
H19271,0
H19410,0
H19411,0
H1942,0
H19510,0
H2121,0
H2458,0
H269,0
H2732,0
H2935,0
H2994,0
H3,0
H3123,0
H3162,0
H3625,0
H3626,0
H3652,1
H3767,0
H4094,1
H4117,0
H4256,0
H426,0
H430,0
H431,0
H4468,0
H4597,0
H4736,1
H4809,1
H4810,1
H4814,0
H4815,0
H5028,0
H5164,0
H5222,0
H5376,0
H588,0
H589,0
H6130,0
H6224,0
H6279,0
H6321,0
H6394,0
H6436,0
H6474,0
H6475,0
H69,0
H7355,0
H7356,0
H7357,0
H12792,0
H12811,0
H12934,0
H13222,0
H13401,0
H13725,0
H13735,0
H13736,0
H1384,0
H14134,0
H14190,0
H1460,0
H1478,0
H14806,0
H14807,0
H15333,0
H15334,0
H15667,0
H15669,0
H15835,0
H15923,0
H16037,0
H16116,0
H16118,0
H16192,0
H16217,0
H16443,0
H16574,0
H1661,0
H16789,1
H16896,0
H17104,1
H17105,1
H17563,0
H18535,0
H18602,0
H18707,0
H1879,0
H18909,0
H1908,0
H19245,0
H19482,0
H19484,0
H19511,0
H19906,0
H19947,0
H2042,0
H2043,0
H2044,1
H2046,0
H2065,0
H2066,0
H2067,0
H2069,0
H2122,0
H2203,0
H2238,0
H2292,0
H2394,0
H2494,0
H2562,0
H270,0
H2733,0
H2821,0
H2983,0
H3009,0
H3218,0
H3247,0
H3559,0
H38,0
H4108,1
H4214,0
H4745,0
H4746,0
H4758,0
H4789,0
H4935,0
H4962,0
H5031,1
H5035,0
H5036,0
H51,0
H5145,0
H5278,0
H5813,0
H5814,0
H6171,0
H6264,0
H6484,0
H6569,0
H6700,0
H6897,0
H6969,0
H70,0
H7085,0
H7090,0
H7091,0
H7133,0
H12648,0
H13176,0
H13400,0
H1342,0
H13782,0
H13783,0
H14487,0
H1468,0
H1469,0
H14795,0
H14802,1
H14803,1
H14808,0
H14899,0
H14900,0
H14901,0
H14943,0
H1498,0
H1499,0
H1500,0
H1501,0
